Drug,cns-mpo,cns-mpo-calc,cns-mpo-sigm,cns-mpo-sigm-calc
Abacavir,0.44,0.45,0.16,0.16
Acrivastine,0.97,0.98,0.95,0.9
Acyclovir,0.19,0.2,0.11,0.11
Adefovir,0.2,0.21,0.15,0.15
Alendronate,0.2,0.21,0.2,0.21
Alfuzosin,0.41,0.44,0.13,0.12
Aliskiren,0.18,0.18,0.09,0.09
Allopurinol,0.48,0.5,0.23,0.22
Alogliptin,0.66,0.67,0.48,0.48
Alosetron,0.96,0.97,0.75,0.75
Altretamine,0.77,0.76,0.69,0.68
Alvimopan,0.44,0.45,0.12,0.12
Ambrisentan,0.69,0.7,0.44,0.42
Amiloride,0.23,0.23,0.22,0.23
Aminocaproic acid,0.54,0.56,0.38,0.37
Aminosalicylic acid,0.26,0.26,0.06,0.06
Amoxicillin,0.24,0.24,0.07,0.0
Anagrelide,0.86,0.86,0.86,0.86
Anastrozole,0.63,0.62,0.38,0.36
Astemizole,0.79,0.79,0.75,0.75
Atazanavir,0.06,0.06,0.03,0.03
Atenolol,0.44,0.45,0.25,0.26
Avanafil,0.24,0.25,0.09,0.09
Azilsartan,0.34,0.34,0.28,0.29
Azithromycin,0.24,0.24,0.23,0.24
Bedaquiline,0.71,0.71,0.71,0.71
Benazepril,0.43,0.45,0.01,0.0
Betaxolol,0.83,0.86,0.6,0.59
Bisoprolol,0.79,0.81,0.56,0.55
Bosutinib,0.6,0.6,0.43,0.44
Bufuralol,0.82,0.84,0.69,0.67
Cabozantinib,0.36,0.38,0.05,0.04
Carbidopa,0.26,0.26,0.23,0.23
Carteolol,0.58,0.59,0.42,0.42
Cefaclor,0.27,0.28,0.06,0.0
Cefditoren,0.06,0.07,0.0,0.0
Ceritinib,0.27,0.28,0.2,0.2
Cerivastatin,0.3,0.31,0.0,0.0
Cetirizine,0.87,0.87,0.73,0.71
Chlorambucil,0.87,0.88,0.74,0.74
Chloroquine,0.85,0.86,0.85,0.86
Cimetidine,0.47,0.48,0.14,0.14
Cinoxacin,0.58,0.58,0.41,0.42
Ciprofloxacin,0.68,0.71,0.41,0.4
Cisapride,0.56,0.58,0.24,0.24
Clindamycin,0.35,0.36,0.11,0.12
Clofazimine,0.74,0.74,0.71,0.71
Clomiphene,0.47,0.46,0.38,0.37
Clonidine,0.77,0.8,0.54,0.53
Cobicistat,0.18,0.19,0.11,0.11
Crizotinib,0.61,0.63,0.28,0.27
Cyclacillin,0.32,0.33,0.18,0.16
Cyclophosphamide,0.84,0.84,0.74,0.74
Cysteamine,0.48,0.5,0.32,0.3
Darifenacin,0.88,0.88,0.81,0.81
Deferasirox,0.29,0.3,0.04,0.0
Delavirdine,0.22,0.23,0.1,0.11
Demeclocycline,0.09,0.09,0.05,0.05
Dexlansoprazole,0.79,0.8,0.65,0.61
Didanosine,0.44,0.46,0.14,0.13
Diethylcarbamazine,0.68,0.67,0.49,0.47
Dipyridamole,0.16,0.17,0.11,0.11
Dirithromycin,0.24,0.25,0.24,0.25
Disopyramide,0.91,0.91,0.79,0.77
Dofetilide,0.47,0.5,0.13,0.12
Domperidone,0.67,0.7,0.42,0.41
Doxazosin,0.54,0.55,0.26,0.27
Edoxaban,0.24,0.25,0.09,0.09
Eltrombopag,0.24,0.25,0.12,0.13
Emtricitabine,0.48,0.5,0.15,0.14
Enalapril,0.45,0.47,0.04,0.0
Entecavir,0.22,0.22,0.15,0.15
Eprosartan,0.56,0.59,0.25,0.24
Ethambutol,0.49,0.49,0.45,0.45
Fesoterodine,0.87,0.87,0.79,0.79
Fexofenadine,0.44,0.45,0.24,0.24
Flavoxate,0.74,0.73,0.64,0.62
Flecainide,0.74,0.76,0.41,0.4
Gatifloxacin,0.59,0.62,0.18,0.14
Gefitinib,0.77,0.77,0.58,0.58
Gemifloxacin,0.38,0.4,0.12,0.11
Guanadrel,0.46,0.48,0.15,0.14
Guanethidine,0.55,0.57,0.33,0.31
Hetacillin,0.45,0.47,0.02,0.0
Hexocyclium,0.78,0.78,0.71,0.72
Hydralazine,0.69,0.71,0.36,0.35
Ibandronate,0.25,0.26,0.25,0.25
Ibrutinib,0.53,0.54,0.37,0.38
Idelalisib,0.43,0.45,0.12,0.11
Imatinib,0.55,0.58,0.26,0.25
Indinavir,0.22,0.23,0.11,0.11
Irbesartan,0.6,0.61,0.39,0.4
Isoniazid,0.52,0.53,0.27,0.25
Itraconazole,0.36,0.35,0.2,0.18
Ketoconazole,0.61,0.6,0.44,0.42
Labetalol,0.44,0.45,0.25,0.25
Lapatinib,0.32,0.34,0.04,0.03
Lenvatinib,0.24,0.25,0.09,0.09
Levofloxacin,0.78,0.79,0.53,0.46
Linagliptin,0.47,0.48,0.34,0.35
Linezolid,0.83,0.84,0.57,0.56
Lisinopril,0.18,0.18,0.07,0.07
Lomitapide,0.57,0.59,0.43,0.42
Loperamide,0.81,0.82,0.78,0.79
Loracarbef,0.28,0.3,0.12,0.05
Macitentan,0.29,0.31,0.1,0.09
Meloxicam,0.44,0.46,0.12,0.04
Melphalan,0.73,0.75,0.51,0.49
Mercaptopurine,0.68,0.7,0.49,0.48
Mesalamine,0.3,0.31,0.06,0.06
Metaproterenol,0.46,0.46,0.33,0.33
Methenamine,0.49,0.48,0.44,0.43
Metronidazole,0.58,0.58,0.34,0.34
Metyrosine,0.4,0.41,0.2,0.2
Midodrine,0.43,0.44,0.25,0.26
Miglitol,0.29,0.3,0.2,0.2
Minocycline,0.09,0.09,0.05,0.05
Minoxidil,0.25,0.26,0.1,0.1
Mirabegron,0.35,0.35,0.11,0.11
